,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
85,0.014963979570373764,0.33897513334083657,0.2516942245630101,0.038818736571873354,1.3405758443132675e-06,0.06901638702706424,0.008436299165231068,0.027944496432543396,0.014878090345615965,0.03217069089501639,0.0222857611654458,0.12888520009220197,2.98740351285387e-08,0.01343948736859695,0.004592391386501411,0.026740046635177577,0.007157704990631931
86,0.014865197483786834,0.33826839568371814,0.2518870934412676,0.038718726478812096,1.3476967692009872e-06,0.06889436543592331,0.0084814807423931,0.02790917255907752,0.014929511029333268,0.03207951258017954,0.022298321174296438,0.12943334671561577,2.9674705966789418e-08,0.013518920141285471,0.00459391179305726,0.026929150265607053,0.0071915171041713214
87,0.01476804694895241,0.33756841926289116,0.25207602646962823,0.03861979143944847,1.354765001114971e-06,0.06877339297638829,0.008526330464011668,0.027874074000233638,0.014980417651448611,0.031989362119346096,0.022310577302272337,0.12997667008503413,2.9478685432700863e-08,0.013597823459729909,0.00459538058192266,0.027117249582720354,0.007225053412285459
88,0.014672483975812644,0.3368750749239221,0.2522611223023393,0.0385219091789678,1.36178142084378e-06,0.06865345124981219,0.00857085385769496,0.027839197958523576,0.015030820122370715,0.03190021755091006,0.02232253745809275,0.1305152577439045,2.928588404407703e-08,0.01367620574723475,0.004596799173076717,0.0273043589463887,0.007258318743644203
89,0.014578466218345588,0.33618823726237135,0.2524424762169027,0.038425058112400254,1.3687468855217474e-06,0.06853452235229021,0.00861505630292711,0.027804541682176463,0.015080728061631557,0.03181205760916134,0.022334209274591014,0.13104919476107674,2.9096215670278698e-08,0.013754075207698908,0.004598168935646989,0.027490492366221236,0.007291317793457151
90,0.01448595289625813,0.3355077844777365,0.2526201802625337,0.03832921731622867,1.3756622295065703e-06,0.06841658885675961,0.008658943036555069,0.027770102464575872,0.015130150809382374,0.03172486169510994,0.022345600120993334,0.13157856382601626,2.890959737231448e-08,0.013831439833581188,0.004599491190210012,0.027675663513705307,0.007324055128527189
91,0.014394904721197534,0.3348335982345115,0.2527943234006365,0.038234366501450255,1.3825282652154058e-06,0.0682996337959086,0.008702519158016585,0.02773587764366928,0.015179097437319763,0.03163860984882763,0.02235671711453058,0.1321034453393917,2.872594925217191e-08,0.013908307413495921,0.004600767210965582,0.027859885733802544,0.007356535192061568
92,0.014305283827176423,0.33416556352994914,0.2529649916378038,0.03814048598800283,1.3893457839218928e-06,0.06818364064585246,0.008745789634324095,0.027701864601355205,0.015227576759075089,0.03155328272321284,0.022367567131427412,0.13262391749930652,2.8545194310763836e-08,0.013984685539459219,0.004601998227792854,0.028043172056029693,0.0073887623082544256
93,0.014217053704929056,0.3335035685681372,0.25313226815180834,0.03804755668047345,1.3961155565163047e-06,0.06806859331053468,0.008788759304818131,0.027668060762851204,0.015275597340099319,0.0314688615590918,0.022378156817306455,0.13314005638342685,2.8367258313911894e-08,0.01406058161380531,0.004603185428195937,0.028225535205053578,0.007420740686653946
94,0.014130179139939037,0.33284750464002955,0.25329623341102614,0.03795556004501252,1.4028383342308515e-06,0.0679544761068143,0.00883143288570349,0.027634463596047355,0.015323167507072417,0.0313853281615748,0.022388492597045836,0.133651936027242,2.819206966583772e-08,0.014136002855791604,0.004604329959145834,0.028406987610824882,0.0074524744263262735
95,0.014044626153897692,0.3321972660090936,0.25345696528769174,0.03786447808738233,1.4095148493321707e-06,0.06784127375020547,0.00887381497437984,0.027601070610847912,0.015370295356865266,0.03130266487759221,0.02239858068412252,0.13415962849867483,2.8019559289664298e-08,0.01421095630790909,0.004605432928825297,0.028587541418275988,0.007483967519827829
96,0.013960361949370425,0.33155274980225835,0.253614539165365,0.03777429333207294,1.4161458157826594e-06,0.06772897134123218,0.008915910053578448,0.027567879358503827,0.015416988765078613,0.031220854574539998,0.02240842708947395,0.13466320396925052,2.78496605144772e-08,0.014285448841914378,0.0046064954082826225,0.028767208496606203,0.007515223856996379
97,0.013877354857465588,0.3309138559058723,0.2537690280409577,0.03768498880242428,1.4227319298724978e-06,0.06761755435236891,0.008957722495315042,0.02753488743093966,0.015463255394184503,0.031139880619969914,0.02241803762990706,0.1351627307820123,2.7682308968521065e-08,0.014359487164598152,0.004607518432999889,0.028946000448175056,0.007546247228571168
98,0.013795574288314308,0.3302804868663908,0.2539205026216443,0.03759654800169591,1.4292738708238415e-06,0.06750700861553506,0.008999256564669367,0.02750209246007597,0.015509102701290812,0.031059726862263354,0.022427417936081735,0.1356582755163646,2.7517442478141757e-08,0.014433077823303931,0.004608503004380929,0.029123928617024435,0.007577041329651085
99,0.013714990684184795,0.3296525477955394,0.2540690314169626,0.03750895489503098,1.4357723013686894e-06,0.06739732031011776,0.009040516423399977,0.02746949211715,0.01555453794555135,0.030980377612231668,0.022436573460094443,0.1361499030500117,2.7355000972111724e-08,0.014506227211210684,0.004609450091163857,0.02930100409704825,0.007607609763000035
100,0.008836874719189784,0.2382049093236006,0.208662536881419,0.03582338500182741,3.346501551197406e-06,0.06308543307884101,0.052108925594353456,0.049988540218740385,0.07319393149172831,0.07693002626766918,0.014483559550770408,0.09885102902917844,1.8812392759623136e-06,0.006623612563496109,0.006885039844154457,0.035293328819320104,0.031023639874883886
101,0.010224529507348982,0.25931893254504573,0.2171101593745001,0.037867364564517156,2.9207261516673387e-06,0.06629554724702964,0.04064072190398885,0.048132635184656394,0.05968829050046104,0.07244406018835069,0.015558126386415943,0.10075712533071632,1.2221630760944152e-06,0.007029647273439094,0.006682605591548939,0.03282762060258508,0.02541849091016816
102,0.011720031760808845,0.2796781665545381,0.2237982213088506,0.03965558513476853,2.525407519730881e-06,0.06902087368457098,0.03140158213720833,0.045914477383965355,0.04822186774025462,0.06758502925490557,0.016556941045436348,0.10174455188023235,7.866021000998297e-07,0.007391166200869386,0.006425782522962197,0.030250113611266394,0.02063229776974259
103,0.013325578409099393,0.2991952725124997,0.22882577367177073,0.04119224563478977,2.165927541823398e-06,0.07127682883963196,0.02406652968558518,0.04344416715061085,0.0386429914542043,0.06254175356821028,0.017477315818343084,0.10191037105441696,5.021724337856477e-07,0.0077083997158605205,0.006128836570235091,0.027649446328264493,0.016611821486502025
104,0.015045161124188805,0.31783694952442504,0.23233077539825867,0.04248934813928717,1.8446325672186378e-06,0.07309198895581846,0.01831592706145358,0.04081941723567449,0.030750412349951253,0.05747025120340574,0.018319889904108926,0.10136291603929562,3.1834946902157157e-07,0.007983052381408956,0.005804750425815955,0.025095702755225918,0.013281294519645265
105,0.016884422328973345,0.33560825143582934,0.23446991918970872,0.043563549418439304,1.5615446596049858e-06,0.07450231708900265,0.013855523180084962,0.03812244212389903,0.024322585471984293,0.052492194134022244,0.01908752303193287,0.10021169282494068,2.0060140948981918e-07,0.008217738562090258,0.005464716706154751,0.022640753364958487,0.010554608991909789
106,0.018850436330235237,0.35253863079676523,0.2354037423621159,0.04443368007614243,1.3150576260438582e-06,0.07554672063934956,0.010427082033043473,0.03541934001769088,0.019138785266651095,0.04769712413983979,0.019784365469877926,0.09856064529185805,1.2575048470456858e-07,0.008415530520350675,0.005117968289823554,0.020320211457265373,0.008344296500880031
107,0.02095147234320613,0.36867079621477183,0.23528678307531486,0.04511897762272589,1.1025368121328052e-06,0.0762639673855446,0.007811970441878285,0.03276107586239085,0.014992599555714707,0.043146701733410196,0.02041515200817068,0.09650428958008907,7.847716312294621e-08,0.008579631167859486,0.0047718355543662095,0.018156139557801963,0.006567426882780145
108,0.02319677396498308,0.38405255815665507,0.2342618685357059,0.04563794897754027,9.207915296253086e-07,0.07669076562206718,0.005830130747446509,0.03018531749458216,0.011699287537997836,0.03887970066085595,0.020984711935227777,0.09412599924698885,4.8786181240205884e-08,0.008713158996723466,0.004431933636385808,0.016159901286525193,0.005148973622604146
109,0.02559637158183601,0.3987313292526542,0.23245743799482677,0.046007725104674844,7.664208397625888e-07,0.07686073363813054,0.004336444279397625,0.02771858867470005,0.009098706610825553,0.03491692543986094,0.021497659441225087,0.0914977373105589,3.022651845736342e-08,0.008819022137258456,0.004102407537730013,0.014334800978063925,0.004023313370898565
110,0.028160931960619896,0.41275073981197025,0.22998689632816785,0.04624376680289214,6.360497646893775e-07,0.07680398941849166,0.0032159334121252946,0.025378402507524066,0.007055336132284598,0.031265608110410834,0.021958220759865216,0.0886806587414703,1.86722748424705e-08,0.008899856988082747,0.0037861878357231763,0.012678341141274961,0.003134475327057655
111,0.030901642241819176,0.42614881000917637,0.2269492008664347,0.04635980121506426,5.264787022611759e-07,0.07654713711110782,0.0023787359994792818,0.02317519346047861,0.005456594453288464,0.027923103392519445,0.022370157159667323,0.08572616316934854,1.1504619382319877e-08,0.00895801000434291,0.003485229890878175,0.011184050486133643,0.002435632556939778
112,0.03383012227816622,0.43895719303333985,0.22343010701622912,0.04636789689108032,4.3476841761651896e-07,0.07611348306728204,0.001755387141848613,0.02111397123861055,0.004210300710643002,0.02487986153941868,0.022736750375288453,0.08267711866591518,7.071877827003211e-09,0.008995545996709724,0.0032007236189814563,0.009842904574761837,0.0018881920114292323
113,0.03695835833066335,0.4512011076154841,0.21950369042978093,0.04627861232302187,3.582797536824727e-07,0.07552336589621421,0.001292667046225873,0.019195683475399898,0.0032418405525809994,0.022121742401138435,0.02306082548821843,0.07956908725390363,4.337947987251303e-09,0.009014271015041262,0.002933269835942158,0.008644393490101952,0.001460722228581407
114,0.040298651465309726,0.4628996808013636,0.21523391044392262,0.046101175066316356,2.9468313570123156e-07,0.0747945261639348,0.0009500996966358916,0.017418308240551017,0.0024913739722051487,0.019631769204055738,0.02334479378889448,0.07643146021392695,2.6558446551426903e-09,0.00901576183606924,0.0026830242315865715,0.007577300619925412,0.0011278669163219187
115,0.04386357488443608,0.474066508274168,0.21067608294997825,0.045843665108931536,2.4194907550306547e-07,0.07394247142076264,0.0006970875884544128,0.01577771228830024,0.0019112692136671885,0.017391426977385254,0.02359070412617175,0.07328846173806423,1.6231425626988609e-09,0.009001397060853143,0.002449812479961615,0.006630254160118981,0.0008693281565286374
116,0.04766593546896304,0.4847103062377917,0.20587819894427448,0.0455131876714439,1.9832763720911683e-07,0.07298081274383443,0.0005106179850557134,0.014268314693411393,0.0014638460059584082,0.015381602429284463,0.023800295645125657,0.07016001000081819,9.90378605281145e-10,0.008972386935626969,0.002233220865291049,0.005792104946020093,0.0006689601090845891
117,0.051718735796005624,0.4948355772748544,0.20088206704080472,0.04511602819060692,1.6232230150719922e-07,0.07192156216152153,0.0003734569514477588,0.01288359337099369,0.0011194497477455476,0.01358324797155665,0.023975047866421607,0.06706244160442944,6.03366948609543e-10,0.00892980041462742,0.0020326668007551183,0.005052174593688109,0.0005139872888729673
118,0.056035133745563515,0.5044432460492735,0.19572428232370556,0.04465778693673147,1.326617977038056e-07,0.07077538829162743,0.0002727455794372472,0.011616467232928371,0.0008548433666505189,0.011977837279746604,0.02411622607679289,0.06400911351463165,3.670578494555726e-10,0.008874588870148326,0.0018474531913983136,0.004400408667602078,0.00039434584490699457
119,0.06062839750244023,0.513531242855829,0.19043703633818462,0.044143493440903146,1.0827214198718856e-07,0.06955183197824603,0.00019891981987541017,0.010459581261577143,0.000651885998877621,0.010547665603637253,0.02422492126672576,0.061010899518315655,2.2299271703205734e-10,0.008807606381159901,0.001676810007759603,0.0038274615497133273,0.00030213798162066633
120,0.06551185430887213,0.5220950270076719,0.18504878823385143,0.04357770234329347,8.825020149333711e-08,0.06825948591363575,0.00014488603269171535,0.009405516538573914,0.0004964607136674065,0.00927603594957514,0.02430208460086833,0.058076598223323485,1.3529288847741617e-10,0.008729626818751078,0.0015199258368620617,0.0033247331068440773,0.00023118598602372422
121,0.0706988317559036,0.5301280504138475,0.17958481810217272,0.04296457290303464,7.183948740718106e-08,0.0669061430605546,0.00010539585375561855,0.008446942672662236,0.0003776127618312057,0.008147362423313409,0.024348556813713416,0.05521326814246328,8.197997868185153e-11,0.008641358081847966,0.001375971631108913,0.0028843720715858194,0.00017667139073788634
122,0.07620259074590063,0.5376221663045333,0.17406768233589126,0.042307934561917934,5.84084791600159e-08,0.06549891873264305,7.65747673289316e-05,0.007576726248007326,0.0002868623775206877,0.007147214272922359,0.02436509311232805,0.052426503330569404,4.9614176493520954e-11,0.008543453880187438,0.0012441184097717539,0.002499257071949786,0.00013484539043475858
123,0.08203624954093262,0.5445679902449412,0.1685175885828547,0.04161134084275472,4.743152989229191e-08,0.0640443508199219,5.556820996284411e-05,0.006788005835519779,0.00021766023067523166,0.006262318190506339,0.024352384224638,0.049720660864075845,2.999040528585212e-11,0.008436523453035328,0.0011235502857446906,0.00216296324167827,0.0001027979712380217
124,0.08821269855413853,0.5509552212575561,0.1629527052740736,0.04087811362299492,3.847225277122231e-08,0.06254848209283985,4.027693163283371e-05,0.006074241682029104,0.00016495816866106915,0.0054805318805361556,0.024311074212531977,0.047099049418066294,1.8107067983870014e-11,0.008321139576872602,0.001013473884874207,0.0018697201049559366,7.827484787689477e-05
125,0.09474450576124661,0.5567729306603336,0.15738941816299007,0.04011137953592701,3.116920448531465e-08,0.061016927915622333,2.9159761319278663e-05,0.005429246304445163,0.00012487232100111576,0.0047907984728523855,0.024241775610044692,0.044564086415542215,1.091972108648409e-11,0.008197845168677914,0.000913124985127627,0.0016143647764494504,5.953296829655573e-05
